index,grade,reason,auto_score,char_bigram_f1,char_trigram_f1,token_f1,input,gold,pred,source_file
209,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1693,0.1846,0.0635,0.3200,"맞다1(EBf, Mctr) 깨끗하다1(Hno, EBf) 몸1 빨강1 순환1(Mctr) 확인2 목적1(Hno, EBf) 네일아트2(Ebu) 화장2(Ebu) 지우다1(EBf, Mctr)",네 위생 및 신체활동 확인을 위해 매니큐어와 메이크업을 모두 지워 주세요,"네, 철저히 손톱을 깨끗이 하고 혈액 순환을 확인하기 위해 마스크와 옷을 모두 착용해 주세요.",VXPAKOKS230805380.json
210,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.2380,0.3284,0.1538,0.1818,"처음1(Hno) 흉부외(Mmo) 전문1(Ebu) 병원4 방문2 검사1(Hno, Mctr) 문제1(Hs, Ebu) 없다1(Hs, Ebu) 다르다1 병원1 방문2(Hno) 보다10(Hno, Mctr)",흉부외과 진료를 먼저 받아 보세요. 거기에서 문제가 없다면 다른 진료도 받으시고요.,일단 흉부외과로 내원해 보시고 문제가 없으면 다른 병원에서 재검사 받으셔야 합니다,VXPAKOKS230812810.json
211,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0205,0.0455,0.0000,0.0000,"오늘1(Ebu) 새롭다1(EBf) 시작1(Mo1, EBf) 잘하다1(EBf) 가능1(Hno, Mo1, EBf)",지금부터 새로운 걸 시작해도 얼마든지 잘 하실 수 있을 거예요,"네, 오늘부터라도 조금씩 노력해 보시면 될 것 같아요.",VXPAKOKS230815600.json
212,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0184,0.0408,0.0000,0.0000,"맞다1(Hno, Ebu) 교사1 유명하다1(EBf) 이야기1(Ebu) 손님1(Ebu) 지시1(Mctr, Ebu) 듣다1(Hno, Mctr, Ebu)",그렇습니까? 들어 보니까 유명한 강사분이 오셔서 강연도 하신다고 하던데요.,"네, 선생님이 알려주신 말씀을 제가 듣고 왔는데요.",VXPAKOKS230836050.json
213,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1698,0.2353,0.1224,0.1053,"부르다1(Ebu) 술1 물2(Hno, Mo1, EBf) 생각2 자르다1(Hno) 말하다1(Ebu) 맞다4(Hno, Ebu)","환자분, 술을 마시고 난 후에 필름이 자주 끊긴다고 하셨는데요.","네 선생님. 술을 드실 때마다 물을 마시라고 말씀하셨는데, 그게 맞나요?",VXPAKOKS230837070.json
214,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0500,0.1111,0.0000,0.0000,"몸1(Ebu) 건강1(Hno, Ebu) 아침1 걷다2 열심1(Hno, Mctr)",컨디션이 한창 좋으실 때는 아침마다 산책을 좀 하셨고요.,몸이 건강하면 아침에 걷기도 좋고요.,VXPAKOKS230839000.json
215,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.2443,0.2778,0.1714,0.2963,"mri(Mmo) 눕다3(Hno, Ci) 조영제(Mmo) 주사2 눕다3 몸1 확실하다3 지시1# 주사2 지시1# 아마1 문제2(Hno, Ebu) 생기다1(Ebu) 가능1(Ebu) 있다1(Hno, Ebu)",MRI를 찍을 때 조영제를 넣게 되면 혹시 부작용 같은 게 생길 수도 있을까요?,MRI 검사를 받을 때 조영제를 사용해야 하는 건가요? 혹시 조영제를 사용하면 문제가 생길 수 있는 건가요?,VXPAKOKS230817870.json
216,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0762,0.1224,0.0000,0.1053,"지시2(Ebu) 평가1(Ebu) 걱정1(EBf, Mctr) 필요없다1(EBf, Mctr)",우선 제 소견으로는 아직 크게 걱정은 안 하셔도 될 듯합니다.,제가 평가해 보니 크게 문제가 없으셔서 걱정하실 필요는 없습니다.,VXPAKOKS230841060.json
217,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1135,0.1944,0.0286,0.0800,"요즘1(Hno, Ebu) 하양1 바꾸다1(Ebu) 기술1(EBf) 발전1(EBf, Mctr) 나이1(Ebu) 상관없다1(Hno, EBf, Mctr) 교정1(Ebu) 깨끗하다1(Mctr) 가능1(Mo1)",현재는 치료 기술이 발전하여 교정 치료의 성공 여부에 있어서 연령은 상관이 없습니다,최근에 발전한 치아 교정 기술로는 연령이 어느 정도인지도 상관없이 치아를 교정할 수 있습니다,VXPAKOKS230807590.json
218,A,정답문과 의미/표현 유사도가 높음,0.7105,0.7059,0.6939,0.7500,"안녕하세요2(Hno, Mctr) 며칠전1 목1(EBf) 아프다1(Hno, EBf) 감기1(EBf) 심하다1(EBf) 오다3(Hno, Mctr)","안녕하세요, 최근에 목이 너무 아프고 기침이 심해져서 찾아왔습니다.","안녕하세요, 최근에 목이 너무 아프고 기침이 심하게 나왔어요.",VXPAKOKS230803800.json
219,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.2972,0.3448,0.2500,0.2727,"지시1#(Ebu) 종이3(Mctr, Ebu) 이름1(Hno, Ebu) 전화1(Ebu) 몇1(Ebu) 처음1(Ebu) 쓰다1(Hno, Mo1, Ebu) 지시1# 앉다1(Mctr) 기다리다1(Hno, Mctr)",먼저 이 종이에 이름과 연락처 적어 주시고 저쪽 의자에 앉으셔서 기다려 주세요.,"네, 환자분. 여기서 이름과 연락처를 적어 주시고요, 먼저 오셔야 할까요?",VXPAKOKS230823020.json
220,B,핵심 의미는 대체로 유사하나 표현 차이/어색함 있음,0.3315,0.3529,0.2449,0.4348,"수술1(EBf) 돈1(EBf) 비싸다1(Hno, Mo1, EBf) ~보다1(Hno, EBf) 수술1(EBf) 아니다2(EBf) 낫다1(Hno)",수술비도 비싼데 그럴 바에는 수술을 안 받는 게 나을 것 같아서요.,수술 비용이 많이 들더라도 수술을 안 받는 게 더 나을 수도 있습니다,VXPAKOKS230816280.json
221,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.2170,0.3019,0.1176,0.2000,"병1 바꾸다1 며칠1(Hno) 병1 사람8 병1 모습1(Hno, Mctr) 여러가지2(Hno)","네, 환자님. 치료에 걸리는 기간은 개인의 상태와 증상에 따라 달라지긴 하는데요.",치료 기간은 환자의 상태에 따라 차이가 있을 수 있습니다.,VXPAKOKS230827540.json
222,B,핵심 의미는 대체로 유사하나 표현 차이/어색함 있음,0.4164,0.4878,0.4103,0.2667,"날짜(활용):4일후(Hno, Ebu) 이마1 뜨겁다1(Hno) 몸1(Hno) 춥다1(Hno) 있다1(Hno, Ebu) 노랑1 감기1(Hno)","4일 정도 되셨고, 열이나 가래도 있으세요? 몸살은 없으셨나요?","네, 다음 넷째 날부터 열이나 가래도 있으셨나요?",VXPAKOKS230803030.json
223,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.2587,0.2857,0.1639,0.3636,"알다1 부르다1(Hno) 젊다1 부터3(Hno) 허리3 아프다1(Hno, EBf) 계속1(Hno) 검사1(EBf) 게으르다2(EBf, Ci) 잘못1(Hno, EBf)","네, 선생님. 허리는 젊을 때부터 아프긴 했는데 제대로 관리하진 못했어요.","네, 선생님. 젊을 때부터 허리 통증이 계속되어서 아무도 제게는 안 맞다고 생각했었는데요.",VXPAKOKS230840630.json
224,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.1932,0.2338,0.1600,0.1600,"부르다1(Mctr) 날짜(활용):1일전(Hno) 미용1 지시1 방문2(Hno, Mo1) 미용1 장1 말하다1(Ebu) 머리1(Hno) 십형1(Mo1, EBf) 같다1 말하다1(Hno)","선생님, 제가 어제 미용실에 다녀왔는데요. 미용실 원장님이 저보고 원형 탈모가 생긴 것 같다고 해서요.","선생님, 어제 미용실에서 피부 관리 치료를 받으셨는데요, 머리카락이랑 피부가 너무 건조해요.",VXPAKOKS230824730.json
225,B,핵심 의미는 대체로 유사하나 표현 차이/어색함 있음,0.4363,0.4615,0.3810,0.4762,"디스크(Mmo, Ebu) 있다1(EBf) 없다1(EBf) 확인2(EBf) 목적1(Hno, Ebu) 엑스레이1(Hno, Ebu) MRI(Mmo) 눕다3(Ebu) 검사1(EBf) 필요1(Hno, EBf)",우선 엑스레이나 엠알아이 같은 검사를 통해 디스크 여부를 확인해야 하는데요.,디스크 여부를 확인하기 위해서는 엑스레이나 MRI 같은 검사를 받아 보셔야 합니다,VXPAKOKS230840790.json
226,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1612,0.2051,0.0541,0.2500,"부르다1(EBf) 지시1(Ebu) 오늘1(Ebu) 몸1(Ebu) 좋다1(Hs, EBf) 아니다1(EBf)","선생님, 보시다시피 제가 지금 건강 상태가 썩 좋은 건 아니라서요.","선생님, 제가 요즘 몸이 너무 약해서요.",VXPAKOKS230834900.json
227,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0486,0.1081,0.0000,0.0000,"귀1(Hno, Ebu) B(Mmo) 간염(Mmo) 바꾸다1(Hno, EBf) 약속1(Hno, Ebu)",B형 간염은 반드시 치료해야 하는 걸까요?,귀랑 간염 바이러스를 제거하는 게 의무가 되는 건데요,VXPAKOKS230842060.json
228,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1336,0.1918,0.0563,0.1379,"사람8(EBf) 각각1(Hno, EBf) 다르다1(EBf) 날짜(활용):1개월 간격1 자연3 풀1 방식2(Hno, Ebu) 먹다1(Hno, Ebu) 대부분2(Ebu) 지시2#(Ebu) 줄다1(Hno)","사람에 따라 다르긴 합니다만, 한 달 동안 자연 식물식을 하시면 대부분 어느 정도는 완화가 됩니다.",개인에 따라 달라질 수 있긴 하지만 한 달에 한 번 정도로 골고루 섭취하시는 것이 좋습니다,VXPAKOKS230825100.json
229,B,핵심 의미는 대체로 유사하나 표현 차이/어색함 있음,0.3846,0.4314,0.3265,0.3810,"눈1(Ebu) 수술1(Ebu) 가능1(Hno, Mo1, Ebu) 불가능3(Hno, EBf) 궁금하다1(Hno)",시력 교정 수술을 받을 수 없는 경우도 있는 건지 궁금합니다,눈꺼풀이랑 눈 주변이 많이 붓는 것은 수술을 받을 수 있는지 궁금합니다,VXPAKOKS230809620.json
230,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1282,0.1250,0.0968,0.1905,"춥다1 자연3(Hno, Ebu) 빨강1(EBf) 입1(EBf) 구형1(Hno, EBf) 방법1(EBf) 해결1(EBf)",날이 추워지면서 입술 주변이 빨개지면서 간지럽기도 한데 어떻게 해야 좋을지 모르겠어요,겨울철에 혈압이 떨어지는 경우가 많아요 그럴 때는 어떻게 해야 할까요?,VXPAKOKS230834240.json
231,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.2267,0.2500,0.2174,0.1905,"눈1 구형1 건조1(EBf) 돕다2 방법1(EBf) 궁금하다1(Hno, EBf)",평소에 할 수 있는 안구 건조증에 도움이 될 만한 행동 같은 게 있으면 좀 알려주세요,눈 건조증에 도움이 되는 방법이 있을까요?,VXPAKOKS230818320.json
232,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1681,0.1951,0.1026,0.2222,"상처1(Hno, EBf) 신경1(Hno, EBf) 하지마1(Ebu) 외2(Hno, Ebu) 신경1(Hno, EBf) 약속1(EBf) 필요1(Ebu) 무엇1(Hno, Ebu)",상처 관리 말고도 다른 걸 관리해야 할 게 있나요?,상처 관리를 제외한 다른 필요한 것이 있으면 말씀해 주세요,VXPAKOKS230843290.json
233,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.2199,0.2750,0.1795,0.1667,"대부분2(Hno, EBf) 가슴2(EBf) 아프다1(Hno, EBf) 유방암(Mmo) 상관없다1(Hs, EBf) 아마1(Hno, EBf) 안1 구형1(Ci) 있다1(Hno, Ebu)",대부분의 가슴 통증은 유방암과는 관련이 없지만 혹시라도 가슴에 멍울이 잡히시나요?,일반적으로 가슴 통증이 유방암과 관련이 있는 것은 아니지만 혹시 삐 paramName이 있는지 확인해 보세요,VXPAKOKS230811150.json
234,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0403,0.0896,0.0000,0.0000,"한약1(Ebu) 약1 약1 중독1 아프다2 작다1 바꾸다1 편안하다1 가능1(Hno, Mctr)","한방 치료의 경우 약물의 내성과 중독, 부작용이 적기 때문에 안전하게 치료를 받으실 수 있습니다.",한약으로 중독증을 치료하는 데에 도움이 되는 방법이 있는지 궁금합니다,VXPAKOKS230827950.json
235,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0148,0.0328,0.0000,0.0000,"아이1 경련1(Hno, EBf) 원인1(Hno, Ebu) 무엇2(Ebu) 찾다1(EBf) 불가능3(Hno, Hs) 잠깐1(Hno) 까지1(Hno, EBf)",가끔 원인을 찾아낼 수 없이 일과성으로 경련을 하고 끝나는 아기도 있습니다.,"아이가 경련 증세가 있는 이유를 찾기는 쉽지 않으시고요, 지금까지는 그러셨죠?",VXPAKOKS230842840.json
236,B,핵심 의미는 대체로 유사하나 표현 차이/어색함 있음,0.3782,0.4167,0.3043,0.4211,"부르다1(Hno, EBf) 지시1(Ebu) 요즘1 대변1 때1 엉덩이1(Ebu) 아프다1(EBf)","선생님, 제가 요즘 대변을 볼 때마다 항문 부근에 통증이 좀 있고요.","선생님, 제가 요즘 변을 보는데요, 엉덩이에 통증이 있어서요.",VXPAKOKS230829180.json
237,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1681,0.2308,0.1200,0.1111,"항상1(Hno, EBf) 이야기1(EBf) 반복1(Hno, EBf) 먹다1(Ebu) 검사1(Ebu) 엄격하다1(Hno, EBf) 운동1(Ebu) 적당하다1(Hno, EBf) 중요1(Hno, Mctr)",당연한 소리이지만 철저한 식단 관리와 적절한 운동이 가장 중요합니다.,"네, 평소에 식습관과 운동 습관을 잘 관리하는 것이 중요합니다.",VXPAKOKS230837480.json
238,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1427,0.2041,0.0851,0.1053,"몸1(Hno, EBf) 가슴1#(EBf, Ci) 느끼다1 화장실1(Ebu) 방문3(EBf, Ci) 또1(Hno, EBf, Ci)",몸이 붓는 것 같기도 하고 화장실도 너무 자주 가는 것 같거든요,몸살이 심하고 소변이 자주 보게 되면 화장실을 자주 가게 됩니다,VXPAKOKS230815230.json
239,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0182,0.0000,0.0000,0.0909,지시2#(Hno) 알다1 고기1 돼지1 대변1 힘들다1 많다1(Hno),"네, 알고 계신 것처럼 과도한 육식 섭취가 변비를 유발하는 경우가 많은데요.","네, 선생님. 저는 수어 번역기입니다. 입력 단어와 비수지 신호 사전만 사용합니다.",VXPAKOKS230828620.json
240,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0184,0.0408,0.0000,0.0000,"먹다1 아직1 때1(Hno) 빨강1 달다1 온도1(Hno, Ebu) 100(Mmo, Ebu) 후배1 원래2(Hno) 정상1(Hno, Mctr)",원래 공복 혈당 수치가 100 미만이어야 정상적으로 안정된 수치인 거고요.,식후 혈당이 100 정도인데요 당뇨병인지 아닌지 궁금합니다,VXPAKOKS230838660.json
241,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.1958,0.2500,0.1290,0.1905,"동맥경화(Mmo) 원인1(EBf) 병1(EBf) 무엇1(Hno, EBf) 중풍1(Hno, Ci) 심장1 심정지1(Hno, EBf) 빨강1 환기4(EBf) 안되다1(EBf) 여러가지1(Hno, EBf)","동맥경화가 원인이 되는 질병에는 중풍, 심근 경색증 등이 있습니다.",동맥경화는 혈관이 막히는 현상을 일으키는데요 그로 인해 중풍 심장마비 공복증 등이 생깁니다,VXPAKOKS230807360.json
242,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.1874,0.2545,0.1509,0.1000,"바꾸다1(Ebu) 시작1(Hno, EBf) 이전1(Hno, Ebu) 알려주다1(Hno, EBf) 주사2(Ebu) 무엇1(Ebu) 스테로이드(Mmo)",우선 먼저 말씀드릴 사항은 저희가 스테로이드 주사 치료를 할 건데요.,치료를 받기 전에 알겠습니다. 주사의 내용 중 스테로이드라는 게 있나요?,VXPAKOKS230840390.json
243,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1693,0.2264,0.0784,0.2000,"때문1(Hno, EBf) 먹다1 원하다1(EBf) 없다2(EBf) 돕다2(Ebu) 한약1(Ebu) 방법1(Ebu) 있다1(Hno, Ebu)","그래서 말인데요, 혹시 식욕 억제를 도와주는 한방 요법이 있는지 궁금해요.",그래서 식욕이 없을 때 도움이 될 만한 한방 치료법이 있을까요?,VXPAKOKS230823800.json
244,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.1936,0.2692,0.0800,0.2222,"주사3#(EBf, Mctr) 무엇1(Hno, Ebu) 암(Mmo) 또1 생기다1(Hs, EBf, Mctr) 가두다1(EBf, Mctr) 목적1 바꾸다1(Hno)",항암 화학 요법은 암의 재발 가능성을 낮추기 위한 보조적인 치료법입니다,항암 치료는 암이 재발하는 것을 예방하기 위한 목적입니다,VXPAKOKS230810320.json
245,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1381,0.1923,0.0800,0.1176,"달다1 사람8 먹다1 대신1(EBf) 딸기1(Hno) 믹서기1(Ci) 되다1(Hno, Ebu) 병1 소변1",당뇨 환자가 식사 대용으로 토마토주스를 마셔도 되는 건지 궁금합니다,당뇨 환자는 딸기를 이용해서 마시는 차를 드셔도 괜찮습니다,VXPAKOKS230834210.json
246,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0679,0.0769,0.0000,0.1667,"위장1(EBf) 때2(Ebu) 짧다1(EBf) 오래1(EBf) 몸1(Ebu) 건강1(EBf) 방해1(EBf) 지시1#(EBf) 무엇1(EBf) 연결2(Hno, EBf)",소화 시간이 다른 것과 건강에 안 좋은 영향을 주는 것이 무슨 상관이 있는 건가요?,식후에 소화가 잘 안 되면 몸에 어떤 문제가 있는 걸까요?,VXPAKOKS230823510.json
247,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0894,0.1176,0.0408,0.1111,"아이1(Ebu) 빨강1(EBf) 콧물1(EBf) 여러번1(Hno, EBf, Ci) 원인1(Ebu) 무엇1(Hno, Ebu) 해결1(EBf, Ebu) 방법1(Hno, Hs, EBf, Ebu)",아기가 코피를 자주 흘립니다. 원인이 무엇인가요? 어떻게 해야 하나요?,아이가 가래가 자주 나는 이유는 무엇인지 찾아내야 할 거예요,VXPAKOKS230842810.json
248,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1109,0.1379,0.0357,0.1818,"눈1(Ebu) 수술1(Hno, Mo1, Ebu) 잠깐1 눈1(Ebu) 애매하다1 안보이다1(Hno) 맞다1(Hno, Mctr)",라섹 수술 후에는 일시적으로 각막 혼탁과 같은 부작용이 발생할 수 있어요,눈을 수술한 후에는 수면 시에 시야가 흐릿해지는 현상이 생길 수 있습니다,VXPAKOKS230813790.json
249,B,핵심 의미는 대체로 유사하나 표현 차이/어색함 있음,0.3772,0.4638,0.2985,0.3200,"병1(Ebu) 사람8 몸1 여러가지2 보통2 날짜(활용):7일(Hno, Mo1) 퇴원1(Hno, Mctr)",입원 기간은 환자분의 상태에 따라 달라질 수 있긴 한데요 보통 일주일 정도면 퇴원하실 수 있습니다,환자분의 상태에 따라 일주일에서 한 달 정도는 입원하셔야 할 수도 있습니다,VXPAKOKS230832480.json
250,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1053,0.1818,0.0000,0.1176,"아마1(EBf) 가족1 안1 빨강1(Ebu) 온도1(Ebu) 병1 몇2(Ebu) 있다1(Hno, Ebu)",아니면 혈압 관련 질환을 가지고 있는 가족분이 계신가요?,혹시 가족 중에 혈압이 높거나 저혈압이 있는 분이 있나요?,VXPAKOKS230838880.json
251,A,정답문과 의미/표현 유사도가 높음,0.5359,0.5714,0.5106,0.5000,"갑상선암(Mmo) 수술1(Hno, Ebu) 일형3 성대마비(Mmo) 있다1(EBf) 듣다1 맞다4(Hno, Ebu)",갑상선암 수술을 받으면 성대 마비가 오는 경우도 있다던데 사실인가요?,갑상선암 수술을 받으면 성대 마비증이 생기는 건가요?,VXPAKOKS230832580.json
252,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.2224,0.2800,0.2083,0.1176,"간염(Mmo) 형(Mmo) 막다1 주사2(Hno, EBf) 항체(Mmo) 사라지다1(Hno, EBf) 주사2(Ebu) 또1(Hno, Ebu)",B형 간염 예방접종을 했는데 항체가 없어졌다고 합니다. 다시 접종해야 할까요?,간염 예방 접종이 며칠 동안 유효한지 궁금합니다,VXPAKOKS230842070.json
253,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.2342,0.2439,0.1538,0.3529,"지시2_1(EBf) 약속1(Hno, EBf) 결국1(Ebu) 다음1(Ebu) 말하다1(Ebu) 가능1(Hno, Mo1, Ebu)","네, 제가 볼일이 있어서요. 결과만 나중에 들을 수 있나요?","네, 제가 먼저 예약해 놓았고요. 결과만 들으려고 해요.",VXPAKOKS230803140.json
254,B,핵심 의미는 대체로 유사하나 표현 차이/어색함 있음,0.3298,0.4000,0.2647,0.2857,"안녕하세요3(Hno, Mctr) 만나다1 재미1(Hno) 아프다1(EBf) 어디3(Hno, Ebu) 귀찮다1(Ebu) 무엇1(Hno, EBf) 하양1 아프다1 제일1(Hno, EBf) 귀찮다1(Ebu) 어디3(Hno, Ebu)","안녕하세요. 만나서 반갑습니다. 아픈곳이 어디인지, 어떤게 불편한지, 치아중에서는 어디가 가장 아픈가요?","안녕하세요, 환자분. 어디가 아픈지, 불편한 곳이 어디인지 좀 알려 주세요.",VXPAKOKS230821590.json
255,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.2122,0.2500,0.1290,0.2727,"지시1# 고등1 학생1(Ebu) 렌즈1 날짜(활용):10년 눈1(Ebu) 수술1(Ebu) 가능1(Hno, Mo1, Ebu)",제가 고등학생일 때부터 렌즈를 십 년 넘게 착용했는데요 수술을 받을 수 있을까요?,고등학생이면 수술을 받으실 수 있는 시간은 10년 이상이후부터 수술이 가능합니다,VXPAKOKS230809480.json
256,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.1952,0.2759,0.1429,0.1053,"안녕하세요2(Hno) 아침1 좋다1 아직1 피곤1 맞다1 회복1 괜찮다1(Hno, EBf, Mctr)",안녕하세요. 좋은 아침이에요. 아직은 조금 피곤하지만 그래도 조금씩 나아지고 있는 것 같아요.,"안녕하세요, 아침에 좀 피곤하시네요. 회복이 잘 되나요?",VXPAKOKS230820810.json
257,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.2765,0.3182,0.1905,0.3333,"지금1(Ebu) ~보다1 사라지다2(Hno, EBf) 더1(EBf) 건강1(EBf) 아마1(Hno)",그때는 혹이 지금보다 더 작아져 있을 거예요. 그럼 더 건강해지실 거고요.,지금보다 좀 더 건강해질 수 있을 것 같아요.,VXPAKOKS230815030.json
258,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1523,0.2273,0.1429,0.0000,"병원1 닫다2(Hno, Ebu) 지하1(EBf) 층:1층 아이1 낳다1 곳1(Hno) 방문2(Hno, Mctr)",그 외의 시간에 오실 경우에는 지하 1층에 있는 분만실로 바로 가시면 됩니다,산후조리실은 병원 지하층에 있습니다.,VXPAKOKS230807570.json
259,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1569,0.2182,0.1132,0.0952,"귀2(Ebu) 아니다2(EBf) 머리1(EBf) 켜다2#(EBf, Ci) 무엇1(EBf, Ebu) 이명(Mmo, Ebu) 맞다1(Hno, Ebu)",귀가 아니라 머리에서 계속 소리가 나는 것 같은데요 이것도 이명인 건가요?,귀에 있는 게 아니라 머리 안에 있는 게 문제인 걸까요? 이명이 맞나요?,VXPAKOKS230816940.json
260,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.2220,0.2667,0.1644,0.2222,"날짜(활용):1일전(Ebu) 어둡다1(Hno, Ebu) 술1 피곤1 때1 대변1(Hno, Ebu) 가끔1(EBf) 빨강1 있다1 걱정1","전날에 술을 마셨거나, 피곤하거나 그럴 때 종종 피가 섞인 변이 나와서 걱정이에요.","어제 밤에 술을 많이 마시고 피곤해서 잠이 들었는데요, 갑자기 소변에 피가 섞여 나왔어요. 그래서 걱정이에요.",VXPAKOKS230829260.json
261,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0141,0.0313,0.0000,0.0000,"월경1 갑자기1(Ebu) 날짜(활용):3개월(Ebu) 사라지다3(Mctr) 임신2(EBf, Ebu) 아니다2(EBf) 딱맞다2(Hno, EBf) 지시1#",원래는 주기적으로 꼬박꼬박 생리를 했었는데 갑자기 석 달째 생리를 안 하고 있어요 임신 가능성은 없습니다,월경이 일주일 정도 지난 후에 임신이 되지 않았다고요?,VXPAKOKS230834490.json
262,B,핵심 의미는 대체로 유사하나 표현 차이/어색함 있음,0.3918,0.4490,0.3404,0.3529,"딸기1 우유1 마시다1(EBf) 가슴1#(Hno, Ebu) 소문1 어떻게1 무엇1(Hno, Ebu)",딸기우유를 많이 마시면 가슴이 커진다는 말은 뭐 때문에 생겨난 말인 건가요?,딸기우유를 마시면 가슴이 커지는 건 사실인가요?,VXPAKOKS230813930.json
263,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1048,0.0952,0.0500,0.2222,"눕다1(Hno) 앉다1(Hno) 구형1 되다1(Hno, Ebu)",혈압을 잴 때 누워서 재도 되나요? 앉아서 재야 하는 거 아닌가요?,좌욕을 하실 때 의자에 앉아서 하시면 좋습니다,VXPAKOKS230833760.json
264,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1616,0.2121,0.0938,0.1667,"부르다1(Hno, EBf) 먹다1(Ebu) 표2(Ebu) ~대로1(EBf) 맞추다1 아니다2 어렵다1(Hno) 힘들다1 오늘1(EBf) 적응1(Hno)","선생님, 처음에는 식단을 지키는 게 너무 힘들었는데, 이제는 차차 적응이 되는 것 같아요.","네, 선생님. 그동안 식단을 잘 따르지 못했었는데요. 이번에는 최대한 잘 해 보려고요.",VXPAKOKS230825000.json
265,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0000,0.0000,0.0000,0.0000,"걷다1(Hno, Ebu) 가끔1(EBf) 신경2(EBf) 있다1(Hno, EBf) 그러나1(Hno, Ebu) 팔3(Ebu) 아프다1(EBf) 느끼다1(Hno, Mctr, Ebu) 없다6(Mctr, Ebu)",걸을 때 가끔씩 통증이 와요. 근데 오른쪽은 전혀 아프지 않고요.,"평소에 걷다가 무릎이 좀 아픈 것 같은데요, 무릎이 아픈 게 아니라서요.",VXPAKOKS230839250.json
266,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1742,0.2545,0.1132,0.1000,"맞다1(Hno, Mctr) 뚱뚱하다1(Hno, Ebu) 암(Mmo, Ebu) 생기다1(Mctr) 쉽다1(Hno)",비만인 경우에 암 발생률이 더욱 높아지는 것은 사실입니다,네 그렇습니다. 체중이 많은 사람은 암에 걸릴 확률이 더 높아지는 경향이 있습니다.,VXPAKOKS230830930.json
267,B,핵심 의미는 대체로 유사하나 표현 차이/어색함 있음,0.3702,0.4348,0.3182,0.3158,"기름1 빨아먹다1(Hno, Mo1) 되돌리다1(EBf) 뚱뚱하다1(Hno, EBf) 걱정1(EBf)",지방 흡입을 하고 난 후에 다시 살이 찌게 될까 봐 걱정이에요,지방이 다시 붓는다면 살이 찌게 될까봐 걱정되기도 합니다,VXPAKOKS230807700.json
